timestamp,equity,drawdown_pct
2024-11-22 19:25:00+01:00,10031.257487797355,0.0
2024-11-22 19:30:00+01:00,10031.257487797355,0.0
2024-11-22 19:35:00+01:00,10031.257487797355,0.0
2024-11-22 19:40:00+01:00,10031.257487797355,0.0
2024-11-22 19:45:00+01:00,10031.257487797355,0.0
2024-11-22 19:50:00+01:00,10031.257487797355,0.0
2024-11-22 19:55:00+01:00,10031.257487797355,0.0
2024-11-22 20:00:00+01:00,10031.257487797355,0.0
2024-11-22 20:05:00+01:00,10031.257487797355,0.0
2024-11-22 20:10:00+01:00,10031.257487797355,0.0
2024-11-22 20:15:00+01:00,10031.257487797355,0.0
2024-11-22 20:20:00+01:00,10031.257487797355,0.0
2024-11-22 20:25:00+01:00,10031.257487797355,0.0
2024-11-22 20:30:00+01:00,10031.257487797355,0.0
2024-11-22 20:35:00+01:00,10031.257487797355,0.0
2024-11-22 20:40:00+01:00,10031.257487797355,0.0
2024-11-22 20:45:00+01:00,10031.257487797355,0.0
2024-11-22 20:50:00+01:00,10031.257487797355,0.0
2024-11-22 20:55:00+01:00,10031.257487797355,0.0
2024-11-22 21:00:00+01:00,10031.257487797355,0.0
2024-11-25 14:30:00+01:00,10031.257487797355,0.0
2024-11-25 14:35:00+01:00,10031.257487797355,0.0
2024-11-25 14:40:00+01:00,10031.257487797355,0.0
2024-11-25 14:45:00+01:00,10031.257487797355,0.0
2024-11-25 14:50:00+01:00,10031.257487797355,0.0
2024-11-25 14:55:00+01:00,10031.257487797355,0.0
2024-11-25 15:00:00+01:00,10031.257487797355,0.0
2024-11-25 15:05:00+01:00,10031.257487797355,0.0
2024-11-25 15:10:00+01:00,10031.257487797355,0.0
2024-11-25 15:15:00+01:00,10031.257487797355,0.0
2024-11-25 15:20:00+01:00,10031.257487797355,0.0
2024-11-25 15:25:00+01:00,10031.257487797355,0.0
2024-11-25 15:30:00+01:00,10031.257487797355,0.0
2024-11-25 15:35:00+01:00,10031.257487797355,0.0
2024-11-25 15:40:00+01:00,10031.257487797355,0.0
2024-11-25 15:45:00+01:00,10031.257487797355,0.0
2024-11-25 15:50:00+01:00,10031.257487797355,0.0
2024-11-25 15:55:00+01:00,10031.257487797355,0.0
2024-11-25 16:00:00+01:00,10031.257487797355,0.0
2024-11-25 16:05:00+01:00,10031.257487797355,0.0
2024-11-25 16:10:00+01:00,10031.257487797355,0.0
2024-11-25 16:15:00+01:00,10031.257487797355,0.0
2024-11-25 16:20:00+01:00,10031.257487797355,0.0
2024-11-25 16:25:00+01:00,10031.257487797355,0.0
2024-11-25 16:30:00+01:00,10031.257487797355,0.0
2024-11-25 16:35:00+01:00,10031.257487797355,0.0
2024-11-25 16:40:00+01:00,10031.257487797355,0.0
2024-11-25 16:45:00+01:00,10031.257487797355,0.0
2024-11-25 16:50:00+01:00,10031.257487797355,0.0
2024-11-25 16:55:00+01:00,10031.257487797355,0.0
2024-11-25 17:00:00+01:00,10031.257487797355,0.0
2024-11-25 17:05:00+01:00,10031.257487797355,0.0
2024-11-25 17:10:00+01:00,10031.257487797355,0.0
2024-11-25 17:15:00+01:00,10031.257487797355,0.0
2024-11-25 17:20:00+01:00,10031.257487797355,0.0
2024-11-25 17:25:00+01:00,10031.257487797355,0.0
2024-11-25 17:30:00+01:00,10031.257487797355,0.0
2024-11-25 17:35:00+01:00,10031.257487797355,0.0
2024-11-25 17:40:00+01:00,10031.257487797355,0.0
2024-11-25 17:45:00+01:00,10031.257487797355,0.0
2024-11-25 17:50:00+01:00,10031.257487797355,0.0
2024-11-25 17:55:00+01:00,10031.257487797355,0.0
2024-11-25 18:00:00+01:00,10031.257487797355,0.0
2024-11-25 18:05:00+01:00,10031.257487797355,0.0
2024-11-25 18:10:00+01:00,10031.257487797355,0.0
2024-11-25 18:15:00+01:00,10031.257487797355,0.0
2024-11-25 18:20:00+01:00,10031.257487797355,0.0
2024-11-25 18:25:00+01:00,10031.257487797355,0.0
2024-11-25 18:30:00+01:00,10031.257487797355,0.0
2024-11-25 18:35:00+01:00,10031.257487797355,0.0
2024-11-25 18:40:00+01:00,10031.257487797355,0.0
2024-11-25 18:45:00+01:00,10031.257487797355,0.0
2024-11-25 18:50:00+01:00,10031.257487797355,0.0
2024-11-25 18:55:00+01:00,10031.257487797355,0.0
2024-11-25 19:00:00+01:00,10031.257487797355,0.0
2024-11-25 19:05:00+01:00,10031.257487797355,0.0
2024-11-25 19:10:00+01:00,10031.257487797355,0.0
2024-11-25 19:15:00+01:00,10031.257487797355,0.0
2024-11-25 19:20:00+01:00,10031.257487797355,0.0
2024-11-25 19:25:00+01:00,10031.257487797355,0.0
2024-11-25 19:30:00+01:00,10031.257487797355,0.0
2024-11-25 19:35:00+01:00,10031.257487797355,0.0
2024-11-25 19:40:00+01:00,10031.257487797355,0.0
2024-11-25 19:45:00+01:00,10031.257487797355,0.0
2024-11-25 19:50:00+01:00,10031.257487797355,0.0
2024-11-25 19:55:00+01:00,10031.257487797355,0.0
2024-11-25 20:00:00+01:00,10031.257487797355,0.0
2024-11-25 20:05:00+01:00,10031.257487797355,0.0
2024-11-25 20:10:00+01:00,10031.257487797355,0.0
2024-11-25 20:15:00+01:00,10031.257487797355,0.0
2024-11-25 20:20:00+01:00,10031.257487797355,0.0
2024-11-25 20:25:00+01:00,10031.257487797355,0.0
2024-11-25 20:30:00+01:00,10031.257487797355,0.0
2024-11-25 20:35:00+01:00,10031.257487797355,0.0
2024-11-25 20:40:00+01:00,10031.257487797355,0.0
2024-11-25 20:45:00+01:00,10031.257487797355,0.0
2024-11-25 20:50:00+01:00,10031.257487797355,0.0
2024-11-25 20:55:00+01:00,10031.257487797355,0.0
2024-11-25 21:00:00+01:00,10031.257487797355,0.0
2024-11-26 14:30:00+01:00,10031.257487797355,0.0
2024-11-26 14:35:00+01:00,10031.257487797355,0.0
2024-11-26 14:40:00+01:00,10031.257487797355,0.0
2024-11-26 14:45:00+01:00,10031.257487797355,0.0
2024-11-26 14:50:00+01:00,10031.257487797355,0.0
2024-11-26 14:55:00+01:00,10031.257487797355,0.0
2024-11-26 15:00:00+01:00,10031.257487797355,0.0
2024-11-26 15:05:00+01:00,10031.257487797355,0.0
2024-11-26 15:10:00+01:00,10031.257487797355,0.0
2024-11-26 15:15:00+01:00,10031.257487797355,0.0
2024-11-26 15:20:00+01:00,10031.257487797355,0.0
2024-11-26 15:25:00+01:00,10031.257487797355,0.0
2024-11-26 15:30:00+01:00,10031.257487797355,0.0
2024-11-26 15:35:00+01:00,10031.257487797355,0.0
2024-11-26 15:40:00+01:00,10031.257487797355,0.0
2024-11-26 15:45:00+01:00,10031.257487797355,0.0
2024-11-26 15:50:00+01:00,10031.257487797355,0.0
2024-11-26 15:55:00+01:00,10031.257487797355,0.0
2024-11-26 16:00:00+01:00,10031.257487797355,0.0
2024-11-26 16:05:00+01:00,10031.257487797355,0.0
2024-11-26 16:10:00+01:00,10031.257487797355,0.0
2024-11-26 16:15:00+01:00,10031.257487797355,0.0
2024-11-26 16:20:00+01:00,10031.257487797355,0.0
2024-11-26 16:25:00+01:00,10031.257487797355,0.0
2024-11-26 16:30:00+01:00,10031.257487797355,0.0
2024-11-26 16:35:00+01:00,10031.257487797355,0.0
2024-11-26 16:40:00+01:00,10031.257487797355,0.0
2024-11-26 16:45:00+01:00,10031.257487797355,0.0
2024-11-26 16:50:00+01:00,10031.257487797355,0.0
2024-11-26 16:55:00+01:00,10031.257487797355,0.0
2024-11-26 17:00:00+01:00,10031.257487797355,0.0
2024-11-26 17:05:00+01:00,10031.257487797355,0.0
2024-11-26 17:10:00+01:00,10031.257487797355,0.0
2024-11-26 17:15:00+01:00,10031.257487797355,0.0
2024-11-26 17:20:00+01:00,10031.257487797355,0.0
2024-11-26 17:25:00+01:00,10031.257487797355,0.0
2024-11-26 17:30:00+01:00,10031.257487797355,0.0
2024-11-26 17:35:00+01:00,10031.257487797355,0.0
2024-11-26 17:40:00+01:00,10031.257487797355,0.0
2024-11-26 17:45:00+01:00,10031.257487797355,0.0
2024-11-26 17:50:00+01:00,10031.257487797355,0.0
2024-11-26 17:55:00+01:00,10031.257487797355,0.0
2024-11-26 18:00:00+01:00,10031.257487797355,0.0
2024-11-26 18:05:00+01:00,10031.257487797355,0.0
2024-11-26 18:10:00+01:00,10031.257487797355,0.0
2024-11-26 18:15:00+01:00,10031.257487797355,0.0
2024-11-26 18:20:00+01:00,10031.257487797355,0.0
2024-11-26 18:25:00+01:00,10031.257487797355,0.0
2024-11-26 18:30:00+01:00,10031.257487797355,0.0
2024-11-26 18:35:00+01:00,10031.257487797355,0.0
2024-11-26 18:40:00+01:00,10031.257487797355,0.0
2024-11-26 18:45:00+01:00,10031.257487797355,0.0
2024-11-26 18:50:00+01:00,10031.257487797355,0.0
2024-11-26 18:55:00+01:00,10031.257487797355,0.0
2024-11-26 19:00:00+01:00,10031.257487797355,0.0
2024-11-26 19:05:00+01:00,10031.257487797355,0.0
2024-11-26 19:10:00+01:00,10031.257487797355,0.0
2024-11-26 19:15:00+01:00,10031.257487797355,0.0
2024-11-26 19:20:00+01:00,10031.257487797355,0.0
2024-11-26 19:25:00+01:00,10031.257487797355,0.0
2024-11-26 19:30:00+01:00,10031.257487797355,0.0
2024-11-26 19:35:00+01:00,10031.257487797355,0.0
2024-11-26 19:40:00+01:00,10031.257487797355,0.0
2024-11-26 19:45:00+01:00,10031.257487797355,0.0
2024-11-26 19:50:00+01:00,10031.257487797355,0.0
2024-11-26 19:55:00+01:00,10031.257487797355,0.0
2024-11-26 20:00:00+01:00,10031.257487797355,0.0
2024-11-26 20:05:00+01:00,10031.257487797355,0.0
2024-11-26 20:10:00+01:00,10031.257487797355,0.0
2024-11-26 20:15:00+01:00,10031.257487797355,0.0
2024-11-26 20:20:00+01:00,10031.257487797355,0.0
2024-11-26 20:25:00+01:00,10031.257487797355,0.0
2024-11-26 20:30:00+01:00,10031.257487797355,0.0
2024-11-26 20:35:00+01:00,10031.257487797355,0.0
2024-11-26 20:40:00+01:00,10031.257487797355,0.0
2024-11-26 20:45:00+01:00,10031.257487797355,0.0
2024-11-26 20:50:00+01:00,10031.257487797355,0.0
2024-11-26 20:55:00+01:00,10031.257487797355,0.0
2024-11-26 21:00:00+01:00,10031.257487797355,0.0
2024-11-27 14:30:00+01:00,10031.257487797355,0.0
2024-11-27 14:35:00+01:00,10031.257487797355,0.0
2024-11-27 14:40:00+01:00,10031.257487797355,0.0
2024-11-27 14:45:00+01:00,10031.257487797355,0.0
2024-11-27 14:50:00+01:00,10031.257487797355,0.0
2024-11-27 14:55:00+01:00,10031.257487797355,0.0
2024-11-27 15:00:00+01:00,10031.257487797355,0.0
2024-11-27 15:05:00+01:00,10031.257487797355,0.0
2024-11-27 15:10:00+01:00,10031.257487797355,0.0
2024-11-27 15:15:00+01:00,10031.257487797355,0.0
2024-11-27 15:20:00+01:00,10031.257487797355,0.0
2024-11-27 15:25:00+01:00,10031.257487797355,0.0
2024-11-27 15:30:00+01:00,10031.257487797355,0.0
2024-11-27 15:35:00+01:00,10031.257487797355,0.0
2024-11-27 15:40:00+01:00,10031.257487797355,0.0
2024-11-27 15:45:00+01:00,10031.257487797355,0.0
2024-11-27 15:50:00+01:00,10031.257487797355,0.0
2024-11-27 15:55:00+01:00,10031.257487797355,0.0
2024-11-27 16:00:00+01:00,10031.257487797355,0.0
2024-11-27 16:05:00+01:00,10031.257487797355,0.0
2024-11-27 16:10:00+01:00,10031.257487797355,0.0
2024-11-27 16:15:00+01:00,10031.257487797355,0.0
2024-11-27 16:20:00+01:00,10031.257487797355,0.0
2024-11-27 16:25:00+01:00,10031.257487797355,0.0
2024-11-27 16:30:00+01:00,10031.257487797355,0.0
2024-11-27 16:35:00+01:00,10031.257487797355,0.0
2024-11-27 16:40:00+01:00,10031.257487797355,0.0
2024-11-27 16:45:00+01:00,10031.257487797355,0.0
2024-11-27 16:50:00+01:00,10031.257487797355,0.0
2024-11-27 16:55:00+01:00,10031.257487797355,0.0
2024-11-27 17:00:00+01:00,10031.257487797355,0.0
2024-11-27 17:05:00+01:00,10031.257487797355,0.0
2024-11-27 17:10:00+01:00,10031.257487797355,0.0
2024-11-27 17:15:00+01:00,10031.257487797355,0.0
2024-11-27 17:20:00+01:00,10031.257487797355,0.0
2024-11-27 17:25:00+01:00,10031.257487797355,0.0
2024-11-27 17:30:00+01:00,10031.257487797355,0.0
2024-11-27 17:35:00+01:00,10031.257487797355,0.0
2024-11-27 17:40:00+01:00,10031.257487797355,0.0
2024-11-27 17:45:00+01:00,10031.257487797355,0.0
2024-11-27 17:50:00+01:00,10031.257487797355,0.0
2024-11-27 17:55:00+01:00,10031.257487797355,0.0
2024-11-27 18:00:00+01:00,10031.257487797355,0.0
2024-11-27 18:05:00+01:00,10031.257487797355,0.0
2024-11-27 18:10:00+01:00,10031.257487797355,0.0
2024-11-27 18:15:00+01:00,10031.257487797355,0.0
2024-11-27 18:20:00+01:00,10031.257487797355,0.0
2024-11-27 18:25:00+01:00,10031.257487797355,0.0
2024-11-27 18:30:00+01:00,10031.257487797355,0.0
2024-11-27 18:35:00+01:00,10031.257487797355,0.0
2024-11-27 18:40:00+01:00,10031.257487797355,0.0
2024-11-27 18:45:00+01:00,10031.257487797355,0.0
2024-11-27 18:50:00+01:00,10031.257487797355,0.0
2024-11-27 18:55:00+01:00,10031.257487797355,0.0
2024-11-27 19:00:00+01:00,10031.257487797355,0.0
2024-11-27 19:05:00+01:00,10031.257487797355,0.0
2024-11-27 19:10:00+01:00,10031.257487797355,0.0
2024-11-27 19:15:00+01:00,10031.257487797355,0.0
2024-11-27 19:20:00+01:00,10031.257487797355,0.0
2024-11-27 19:25:00+01:00,10031.257487797355,0.0
2024-11-27 19:30:00+01:00,10031.257487797355,0.0
2024-11-27 19:35:00+01:00,10031.257487797355,0.0
2024-11-27 19:40:00+01:00,10031.257487797355,0.0
2024-11-27 19:45:00+01:00,10031.257487797355,0.0
2024-11-27 19:50:00+01:00,10031.257487797355,0.0
2024-11-27 19:55:00+01:00,10031.257487797355,0.0
2024-11-27 20:00:00+01:00,10031.257487797355,0.0
2024-11-27 20:05:00+01:00,10031.257487797355,0.0
2024-11-27 20:10:00+01:00,10031.257487797355,0.0
2024-11-27 20:15:00+01:00,10031.257487797355,0.0
2024-11-27 20:20:00+01:00,10031.257487797355,0.0
2024-11-27 20:25:00+01:00,10031.257487797355,0.0
2024-11-27 20:30:00+01:00,10031.257487797355,0.0
2024-11-27 20:35:00+01:00,10031.257487797355,0.0
2024-11-27 20:40:00+01:00,10031.257487797355,0.0
2024-11-27 20:45:00+01:00,10031.257487797355,0.0
2024-11-27 20:50:00+01:00,10031.257487797355,0.0
2024-11-27 20:55:00+01:00,10031.257487797355,0.0
2024-11-27 21:00:00+01:00,10031.257487797355,0.0
2024-11-28 14:30:00+01:00,10031.257487797355,0.0
2024-11-28 14:35:00+01:00,10031.257487797355,0.0
2024-11-28 14:40:00+01:00,10031.257487797355,0.0
2024-11-28 14:45:00+01:00,10031.257487797355,0.0
2024-11-28 14:50:00+01:00,10031.257487797355,0.0
2024-11-28 14:55:00+01:00,10031.257487797355,0.0
2024-11-28 15:00:00+01:00,10031.257487797355,0.0
2024-11-28 15:05:00+01:00,10031.257487797355,0.0
2024-11-28 15:10:00+01:00,10031.257487797355,0.0
2024-11-28 15:15:00+01:00,10031.257487797355,0.0
2024-11-28 15:20:00+01:00,10031.257487797355,0.0
2024-11-28 15:25:00+01:00,10031.257487797355,0.0
2024-11-28 15:30:00+01:00,10031.257487797355,0.0
2024-11-28 15:35:00+01:00,10031.257487797355,0.0
2024-11-28 15:40:00+01:00,10031.257487797355,0.0
2024-11-28 15:45:00+01:00,10031.257487797355,0.0
2024-11-28 15:50:00+01:00,10031.257487797355,0.0
2024-11-28 15:55:00+01:00,10031.257487797355,0.0
2024-11-28 16:00:00+01:00,10031.257487797355,0.0
2024-11-28 16:05:00+01:00,10031.257487797355,0.0
2024-11-28 16:10:00+01:00,10031.257487797355,0.0
2024-11-28 16:15:00+01:00,10031.257487797355,0.0
2024-11-28 16:20:00+01:00,10031.257487797355,0.0
2024-11-28 16:25:00+01:00,10031.257487797355,0.0
2024-11-28 16:30:00+01:00,10031.257487797355,0.0
2024-11-28 16:35:00+01:00,10031.257487797355,0.0
2024-11-28 16:40:00+01:00,10031.257487797355,0.0
2024-11-28 16:45:00+01:00,10031.257487797355,0.0
2024-11-28 16:50:00+01:00,10031.257487797355,0.0
2024-11-28 16:55:00+01:00,10031.257487797355,0.0
2024-11-28 17:00:00+01:00,10031.257487797355,0.0
2024-11-28 17:05:00+01:00,10031.257487797355,0.0
2024-11-28 17:10:00+01:00,10031.257487797355,0.0
2024-11-28 17:15:00+01:00,10031.257487797355,0.0
2024-11-28 17:20:00+01:00,10031.257487797355,0.0
2024-11-28 17:25:00+01:00,10031.257487797355,0.0
2024-11-28 17:30:00+01:00,10031.257487797355,0.0
2024-11-28 17:35:00+01:00,10031.257487797355,0.0
2024-11-28 17:40:00+01:00,10031.257487797355,0.0
2024-11-28 17:45:00+01:00,10031.257487797355,0.0
2024-11-28 17:50:00+01:00,10031.257487797355,0.0
2024-11-28 17:55:00+01:00,10031.257487797355,0.0
2024-11-28 18:00:00+01:00,10031.257487797355,0.0
2024-11-28 18:05:00+01:00,10031.257487797355,0.0
2024-11-28 18:10:00+01:00,10031.257487797355,0.0
2024-11-28 18:15:00+01:00,10031.257487797355,0.0
2024-11-28 18:20:00+01:00,10031.257487797355,0.0
2024-11-28 18:25:00+01:00,10031.257487797355,0.0
2024-11-28 18:30:00+01:00,10031.257487797355,0.0
2024-11-28 18:35:00+01:00,10031.257487797355,0.0
2024-11-28 18:40:00+01:00,10031.257487797355,0.0
2024-11-28 18:45:00+01:00,10031.257487797355,0.0
2024-11-28 18:50:00+01:00,10031.257487797355,0.0
2024-11-28 18:55:00+01:00,10031.257487797355,0.0
2024-11-29 14:30:00+01:00,10031.257487797355,0.0
2024-11-29 14:35:00+01:00,10031.257487797355,0.0
2024-11-29 14:40:00+01:00,10031.257487797355,0.0
2024-11-29 14:45:00+01:00,10031.257487797355,0.0
2024-11-29 14:50:00+01:00,10031.257487797355,0.0
2024-11-29 14:55:00+01:00,10031.257487797355,0.0
2024-11-29 15:00:00+01:00,10031.257487797355,0.0
2024-11-29 15:05:00+01:00,10031.257487797355,0.0
2024-11-29 15:10:00+01:00,10031.257487797355,0.0
2024-11-29 15:15:00+01:00,10031.257487797355,0.0
2024-11-29 15:20:00+01:00,10031.257487797355,0.0
2024-11-29 15:25:00+01:00,10031.257487797355,0.0
2024-11-29 15:30:00+01:00,10031.257487797355,0.0
2024-11-29 15:35:00+01:00,10031.257487797355,0.0
2024-11-29 15:40:00+01:00,10031.257487797355,0.0
2024-11-29 15:45:00+01:00,10031.257487797355,0.0
2024-11-29 15:50:00+01:00,10031.257487797355,0.0
2024-11-29 15:55:00+01:00,10031.257487797355,0.0
2024-11-29 16:00:00+01:00,10031.257487797355,0.0
2024-11-29 16:05:00+01:00,10031.257487797355,0.0
2024-11-29 16:10:00+01:00,10031.257487797355,0.0
2024-11-29 16:15:00+01:00,10031.257487797355,0.0
2024-11-29 16:20:00+01:00,10031.257487797355,0.0
2024-11-29 16:25:00+01:00,10031.257487797355,0.0
2024-11-29 16:30:00+01:00,10031.257487797355,0.0
2024-11-29 16:35:00+01:00,10031.257487797355,0.0
2024-11-29 16:40:00+01:00,10031.257487797355,0.0
2024-11-29 16:45:00+01:00,10031.257487797355,0.0
2024-11-29 16:50:00+01:00,10031.257487797355,0.0
2024-11-29 16:55:00+01:00,10031.257487797355,0.0
2024-11-29 17:00:00+01:00,10031.257487797355,0.0
2024-11-29 17:05:00+01:00,10031.257487797355,0.0
2024-11-29 17:10:00+01:00,10031.257487797355,0.0
2024-11-29 17:15:00+01:00,10031.257487797355,0.0
2024-11-29 17:20:00+01:00,10031.257487797355,0.0
2024-11-29 17:25:00+01:00,10031.257487797355,0.0
2024-11-29 17:30:00+01:00,10031.257487797355,0.0
2024-11-29 17:35:00+01:00,10031.257487797355,0.0
2024-11-29 17:40:00+01:00,10031.257487797355,0.0
2024-11-29 17:45:00+01:00,10031.257487797355,0.0
2024-11-29 17:50:00+01:00,10031.257487797355,0.0
2024-11-29 17:55:00+01:00,10031.257487797355,0.0
2024-11-29 18:00:00+01:00,10031.257487797355,0.0
2024-11-29 18:05:00+01:00,10031.257487797355,0.0
2024-11-29 18:10:00+01:00,10031.257487797355,0.0
2024-11-29 18:15:00+01:00,10031.257487797355,0.0
2024-11-29 18:20:00+01:00,10031.257487797355,0.0
2024-11-29 18:25:00+01:00,10031.257487797355,0.0
2024-11-29 18:30:00+01:00,10031.257487797355,0.0
2024-11-29 18:35:00+01:00,10031.257487797355,0.0
2024-11-29 18:40:00+01:00,10031.257487797355,0.0
2024-11-29 18:45:00+01:00,10031.257487797355,0.0
2024-11-29 18:50:00+01:00,10031.257487797355,0.0
2024-11-29 18:55:00+01:00,10031.257487797355,0.0
2024-11-29 19:00:00+01:00,10031.257487797355,0.0
2024-11-29 19:05:00+01:00,10031.257487797355,0.0
2024-11-29 19:10:00+01:00,10031.257487797355,0.0
2024-12-02 14:30:00+01:00,10031.257487797355,0.0
2024-12-02 14:35:00+01:00,10031.257487797355,0.0
2024-12-02 14:40:00+01:00,10031.257487797355,0.0
2024-12-02 14:45:00+01:00,10031.257487797355,0.0
2024-12-02 14:50:00+01:00,10031.257487797355,0.0
2024-12-02 14:55:00+01:00,10031.257487797355,0.0
2024-12-02 15:00:00+01:00,10031.257487797355,0.0
2024-12-02 15:05:00+01:00,10031.257487797355,0.0
2024-12-02 15:10:00+01:00,10031.257487797355,0.0
2024-12-02 15:15:00+01:00,10031.257487797355,0.0
2024-12-02 15:20:00+01:00,10031.257487797355,0.0
2024-12-02 15:25:00+01:00,10031.257487797355,0.0
2024-12-02 15:30:00+01:00,10031.257487797355,0.0
2024-12-02 15:35:00+01:00,10031.257487797355,0.0
2024-12-02 15:40:00+01:00,10031.257487797355,0.0
2024-12-02 15:45:00+01:00,10031.257487797355,0.0
2024-12-02 15:50:00+01:00,10031.257487797355,0.0
2024-12-02 15:55:00+01:00,10031.257487797355,0.0
2024-12-02 16:00:00+01:00,10031.257487797355,0.0
2024-12-02 16:05:00+01:00,10031.257487797355,0.0
2024-12-02 16:10:00+01:00,10031.257487797355,0.0
2024-12-02 16:15:00+01:00,10031.257487797355,0.0
2024-12-02 16:20:00+01:00,10031.257487797355,0.0
2024-12-02 16:25:00+01:00,10031.257487797355,0.0
2024-12-02 16:30:00+01:00,10031.257487797355,0.0
2024-12-02 16:35:00+01:00,10031.257487797355,0.0
2024-12-02 16:40:00+01:00,10031.257487797355,0.0
2024-12-02 16:45:00+01:00,10031.257487797355,0.0
2024-12-02 16:50:00+01:00,10031.257487797355,0.0
2024-12-02 16:55:00+01:00,10031.257487797355,0.0
2024-12-02 17:00:00+01:00,10031.257487797355,0.0
2024-12-02 17:05:00+01:00,10031.257487797355,0.0
2024-12-02 17:10:00+01:00,10031.257487797355,0.0
2024-12-02 17:15:00+01:00,10031.257487797355,0.0
2024-12-02 17:20:00+01:00,10031.257487797355,0.0
2024-12-02 17:25:00+01:00,10031.257487797355,0.0
2024-12-02 17:30:00+01:00,10031.257487797355,0.0
2024-12-02 17:35:00+01:00,10031.257487797355,0.0
2024-12-02 17:40:00+01:00,10031.257487797355,0.0
2024-12-02 17:45:00+01:00,10031.257487797355,0.0
2024-12-02 17:50:00+01:00,10031.257487797355,0.0
2024-12-02 17:55:00+01:00,10031.257487797355,0.0
2024-12-02 18:00:00+01:00,10031.257487797355,0.0
2024-12-02 18:05:00+01:00,10031.257487797355,0.0
2024-12-02 18:10:00+01:00,10031.257487797355,0.0
2024-12-02 18:15:00+01:00,10031.257487797355,0.0
2024-12-02 18:20:00+01:00,10031.257487797355,0.0
2024-12-02 18:25:00+01:00,10031.257487797355,0.0
2024-12-02 18:30:00+01:00,10031.257487797355,0.0
2024-12-02 18:35:00+01:00,10031.257487797355,0.0
2024-12-02 18:40:00+01:00,10031.257487797355,0.0
2024-12-02 18:45:00+01:00,10031.257487797355,0.0
2024-12-02 18:50:00+01:00,10031.257487797355,0.0
2024-12-02 18:55:00+01:00,10031.257487797355,0.0
2024-12-02 19:00:00+01:00,10031.257487797355,0.0
2024-12-02 19:05:00+01:00,10031.257487797355,0.0
2024-12-02 19:10:00+01:00,10031.257487797355,0.0
2024-12-02 19:15:00+01:00,10031.257487797355,0.0
2024-12-02 19:20:00+01:00,10031.257487797355,0.0
2024-12-02 19:25:00+01:00,10031.257487797355,0.0
2024-12-02 19:30:00+01:00,10031.257487797355,0.0
2024-12-02 19:35:00+01:00,10031.257487797355,0.0
2024-12-02 19:40:00+01:00,10031.257487797355,0.0
2024-12-02 19:45:00+01:00,10031.257487797355,0.0
2024-12-02 19:50:00+01:00,10031.257487797355,0.0
2024-12-02 19:55:00+01:00,10031.257487797355,0.0
2024-12-02 20:00:00+01:00,10031.257487797355,0.0
2024-12-02 20:05:00+01:00,10031.257487797355,0.0
2024-12-02 20:10:00+01:00,10031.257487797355,0.0
2024-12-02 20:15:00+01:00,10031.257487797355,0.0
2024-12-02 20:20:00+01:00,10031.257487797355,0.0
2024-12-02 20:25:00+01:00,10031.257487797355,0.0
2024-12-02 20:30:00+01:00,10031.257487797355,0.0
2024-12-02 20:35:00+01:00,10031.257487797355,0.0
2024-12-02 20:40:00+01:00,10031.257487797355,0.0
2024-12-02 20:45:00+01:00,10031.257487797355,0.0
2024-12-02 20:50:00+01:00,10031.257487797355,0.0
2024-12-02 20:55:00+01:00,10031.257487797355,0.0
2024-12-02 21:00:00+01:00,10031.257487797355,0.0
2024-12-03 14:30:00+01:00,10031.257487797355,0.0
2024-12-03 14:35:00+01:00,10031.257487797355,0.0
2024-12-03 14:40:00+01:00,10031.257487797355,0.0
2024-12-03 14:45:00+01:00,10031.257487797355,0.0
2024-12-03 14:50:00+01:00,10031.257487797355,0.0
2024-12-03 14:55:00+01:00,10031.257487797355,0.0
2024-12-03 15:00:00+01:00,10031.257487797355,0.0
2024-12-03 15:05:00+01:00,10031.257487797355,0.0
2024-12-03 15:10:00+01:00,10031.257487797355,0.0
2024-12-03 15:15:00+01:00,10031.257487797355,0.0
2024-12-03 15:20:00+01:00,10031.257487797355,0.0
2024-12-03 15:25:00+01:00,10031.257487797355,0.0
2024-12-03 15:30:00+01:00,10031.257487797355,0.0
2024-12-03 15:35:00+01:00,10031.257487797355,0.0
2024-12-03 15:40:00+01:00,10031.257487797355,0.0
2024-12-03 15:45:00+01:00,10031.257487797355,0.0
2024-12-03 15:50:00+01:00,10031.257487797355,0.0
2024-12-03 15:55:00+01:00,10031.257487797355,0.0
2024-12-03 16:00:00+01:00,10031.257487797355,0.0
2024-12-03 16:05:00+01:00,10031.257487797355,0.0
2024-12-03 16:10:00+01:00,10031.257487797355,0.0
2024-12-03 16:15:00+01:00,10031.257487797355,0.0
2024-12-03 16:20:00+01:00,10031.257487797355,0.0
2024-12-03 16:25:00+01:00,10031.257487797355,0.0
2024-12-03 16:30:00+01:00,10031.257487797355,0.0
2024-12-03 16:35:00+01:00,10031.257487797355,0.0
2024-12-03 16:40:00+01:00,10031.257487797355,0.0
2024-12-03 16:45:00+01:00,10031.257487797355,0.0
2024-12-03 16:50:00+01:00,10031.257487797355,0.0
2024-12-03 16:55:00+01:00,10031.257487797355,0.0
2024-12-03 17:00:00+01:00,10031.257487797355,0.0
2024-12-03 17:05:00+01:00,10031.257487797355,0.0
2024-12-03 17:10:00+01:00,10031.257487797355,0.0
2024-12-03 17:15:00+01:00,10031.257487797355,0.0
2024-12-03 17:20:00+01:00,10031.257487797355,0.0
